scene,draw,t,cand,pred_dxy,act_dxy,pred_dyaw,act_dyaw,rho_xy,min_gap,contact
ycb_clutter,draw1,41.2,1,0.0048,0.0,0.11,0.0,0.002,0.0471,False
ycb_clutter,draw1,41.3,2,0.006,0.0,0.026,0.0,0.002,0.0471,False
ycb_clutter,draw1,41.3,1,0.004,0.0,0.011,0.0,0.003,0.0471,False
ycb_clutter,draw1,41.9,2,0.0109,0.0,0.094,0.0,0.001,0.0471,False
ycb_clutter,draw1,41.9,1,0.0036,0.0,0.083,0.0,0.003,0.0471,False
ycb_clutter,draw1,42.2,2,0.0,0.0,0.0,0.0,0.117,0.0471,False
ycb_clutter,draw1,42.2,1,0.0359,0.0,0.087,0.0,0.0,0.0471,False
ycb_clutter,draw1,42.3,2,0.0,0.0,0.0,0.0,0.115,0.0471,False
ycb_clutter,draw1,42.3,1,0.0291,0.0,0.402,0.0,0.0,0.0471,False
ycb_clutter,draw1,43.0,2,0.0089,0.0,0.096,0.0,0.001,0.0474,False
ycb_clutter,draw1,43.0,1,0.0,0.0,0.0,0.0,0.115,0.0474,False
ycb_clutter,draw1,43.2,2,0.0,0.0,0.0,0.0,0.116,0.0475,False
ycb_clutter,draw1,43.2,1,0.0342,0.0,0.109,0.0,0.0,0.0475,False
ycb_clutter,draw1,43.2,2,0.0109,0.0,0.094,0.0,0.001,0.0475,False
ycb_clutter,draw1,43.2,1,0.0295,0.0,0.399,0.0,0.0,0.0475,False
ycb_clutter,draw1,43.5,2,0.0022,0.0,0.0,0.0,0.005,0.0475,False
ycb_clutter,draw1,43.6,1,0.0279,0.0,0.417,0.0,0.0,0.0475,False
ycb_clutter,draw1,44.0,2,0.0,0.0,0.0,0.0,0.117,0.0475,False
ycb_clutter,draw1,44.0,1,0.0285,0.0,0.406,0.0,0.0,0.0475,False
ycb_clutter,draw1,44.1,2,0.0,0.0,0.0,0.0,0.116,0.0475,False
ycb_clutter,draw1,44.1,1,0.0082,0.0,0.048,0.0,0.001,0.0475,False
ycb_clutter,draw1,44.3,2,0.0,0.0,0.0,0.0,0.115,0.0475,False
ycb_clutter,draw1,44.3,1,0.0366,0.0,0.174,0.0,0.0,0.0475,False
ycb_clutter,draw1,44.5,2,0.0011,0.0,0.0,0.0,0.009,0.0475,False
ycb_clutter,draw1,44.5,1,0.0319,0.0,0.37,0.0,0.0,0.0475,False
ycb_clutter,draw1,45.2,2,0.0,0.0,0.0,0.0,0.117,0.0478,False
ycb_clutter,draw1,45.2,1,0.0054,0.0,0.125,0.0,0.002,0.0479,False
ycb_clutter,draw1,45.7,2,0.0065,0.0,0.031,0.0,0.002,0.0479,False
ycb_clutter,draw1,45.7,1,0.0087,0.0,0.029,0.0,0.001,0.0479,False
ycb_clutter,draw1,46.3,2,0.0,0.0,0.0,0.0,0.117,0.0479,False
ycb_clutter,draw1,46.3,1,0.0,0.0,0.0,0.0,0.117,0.0479,False
ycb_clutter,draw1,46.9,2,0.0,0.0,0.0,0.0,0.115,0.0479,False
ycb_clutter,draw1,46.9,1,0.0233,0.0,0.376,0.0,0.0,0.0479,False
ycb_clutter,draw1,46.9,2,0.0,0.0,0.0,0.0,0.115,0.0479,False
ycb_clutter,draw1,46.9,1,0.0112,0.0,0.0,0.0,0.001,0.0479,False
ycb_clutter,draw1,47.0,2,0.0089,0.0,0.101,0.0,0.001,0.0479,False
ycb_clutter,draw1,47.0,1,0.0355,0.0,0.117,0.0,0.0,0.0479,False
ycb_clutter,draw1,47.0,2,0.0038,0.0,0.005,0.0,0.003,0.0479,False
ycb_clutter,draw1,47.1,1,0.0,0.0,0.0,0.0,0.116,0.0479,False
ycb_clutter,draw1,47.5,2,0.0,0.0,0.0,0.0,0.115,0.0483,False
ycb_clutter,draw1,47.5,1,0.0066,0.0,0.152,0.0,0.002,0.0483,False
ycb_clutter,draw1,47.7,2,0.0005,0.0,0.0,0.0,0.018,0.0476,False
ycb_clutter,draw1,47.7,1,0.0299,0.0,0.396,0.0,0.0,0.0385,False
ycb_clutter,draw1,47.8,2,0.0015,0.0,0.0,0.0,0.007,0.0385,False
ycb_clutter,draw1,47.8,1,0.0036,0.0,0.082,0.0,0.003,0.0385,False
ycb_clutter,draw1,48.0,2,0.0001,0.0,0.0,0.0,0.076,0.0211,False
ycb_clutter,draw1,48.0,1,0.0825,0.0,0.596,0.0,0.0,0.0211,False
ycb_clutter,draw1,48.0,2,0.0086,0.0,0.098,0.0,0.001,0.017,False
ycb_clutter,draw1,48.0,1,0.0,0.0,0.0,0.0,0.117,0.017,False
ycb_clutter,draw1,48.6,2,0.0089,0.0,0.103,0.0,0.001,-0.0158,True
ycb_clutter,draw1,48.6,1,0.0364,0.0,0.259,0.0,0.0,-0.0158,True
ycb_clutter,draw1,48.7,2,0.0,0.0,0.0,0.0,0.115,-0.0158,True
ycb_clutter,draw1,48.7,1,0.0035,0.0,0.081,0.0,0.003,-0.0158,True
ycb_clutter,draw1,48.7,2,0.0,0.0,0.0,0.0,0.115,-0.0158,True
ycb_clutter,draw1,48.7,1,0.0032,0.0,0.073,0.0,0.004,-0.0158,True
ycb_clutter,draw1,48.8,2,0.0006,0.0,0.0,0.0,0.017,-0.0158,True
ycb_clutter,draw1,48.8,1,0.0034,0.0,0.077,0.0,0.003,-0.0158,True
ycb_clutter,draw1,49.2,2,0.0,0.0,0.0,0.0,0.116,-0.0158,True
ycb_clutter,draw1,49.2,1,0.0,0.0,0.0,0.0,0.117,-0.0158,True
ycb_clutter,draw1,49.9,2,0.0326,0.0508,0.155,0.145,1.557,-0.0158,True
ycb_clutter,draw1,49.9,1,0.0326,0.0508,0.155,0.145,1.557,-0.0158,True
ycb_clutter,draw1,51.2,2,0.0031,0.0632,0.071,0.301,19.852,0.0,True
ycb_clutter,draw1,51.2,3,0.0819,0.0632,0.559,0.301,0.77,0.0,True
ycb_clutter,draw1,51.4,2,0.0266,0.0605,0.436,0.303,2.263,0.0,True
ycb_clutter,draw1,51.4,1,0.0345,0.0605,0.371,0.303,1.751,0.0,True
ycb_clutter,draw1,51.4,3,0.0786,0.0605,0.562,0.303,0.769,0.0,True
ycb_clutter,draw1,51.5,2,0.037,0.0486,0.037,0.318,1.31,0.0,True
ycb_clutter,draw1,51.5,3,0.063,0.0486,0.549,0.318,0.771,0.0,True
ycb_clutter,draw1,51.6,1,0.0305,0.0398,0.057,0.339,1.302,0.0,True
ycb_clutter,draw1,51.6,3,0.0472,0.0398,0.529,0.339,0.841,0.0,True
ycb_clutter,draw1,51.6,2,0.0286,0.0398,0.462,0.339,1.387,0.0,True
ycb_clutter,draw1,51.6,1,0.0446,0.0398,0.218,0.339,0.889,0.0,True
ycb_clutter,draw1,51.6,3,0.0472,0.0398,0.529,0.339,0.841,0.0,True
ycb_clutter,draw1,51.7,1,0.0628,0.0346,0.956,0.297,0.55,0.0,True
ycb_clutter,draw1,51.7,2,0.0314,0.0346,0.623,0.297,1.099,0.0,True
ycb_clutter,draw1,51.7,3,0.0381,0.0346,0.573,0.297,0.906,0.0,True
ycb_clutter,draw1,51.7,2,0.0432,0.0346,0.331,0.297,0.798,0.0,True
ycb_clutter,draw1,51.8,3,0.0432,0.0346,0.331,0.297,0.798,0.0,True
ycb_clutter,draw1,51.8,2,0.0271,0.0212,1.245,0.169,0.78,0.0,True
ycb_clutter,draw1,51.8,3,0.0325,0.0212,0.2,0.169,0.652,0.0,True
ycb_clutter,draw1,51.8,1,0.0339,0.0212,0.231,0.169,0.625,0.0,True
ycb_clutter,draw1,51.9,3,0.0339,0.0212,0.231,0.169,0.625,0.0,True
ycb_clutter,draw1,51.9,2,0.0312,0.0212,0.271,0.169,0.678,0.0,True
ycb_clutter,draw1,51.9,3,0.0312,0.0212,0.271,0.169,0.678,0.0,True
ycb_clutter,draw1,51.9,1,0.0555,0.0212,0.625,0.169,0.382,0.0001,True
ycb_clutter,draw1,51.9,2,0.0405,0.0212,1.59,0.169,0.523,0.0001,True
ycb_clutter,draw1,51.9,1,0.039,0.0212,0.828,0.169,0.544,0.0001,True
ycb_clutter,draw1,52.0,3,0.0269,0.0137,0.238,0.137,0.508,0.0001,True
ycb_clutter,draw1,52.0,1,0.0652,0.0137,1.546,0.137,0.21,0.0001,True
ycb_clutter,draw1,52.0,2,0.0652,0.0137,1.546,0.137,0.21,0.0001,True
ycb_clutter,draw1,52.0,1,0.0657,0.0137,1.072,0.137,0.208,0.0001,True
ycb_clutter,draw1,52.0,2,0.0447,0.0137,0.233,0.137,0.306,0.0001,True
ycb_clutter,draw1,52.1,3,0.0238,0.0091,0.2,0.1,0.381,0.0001,True
ycb_clutter,draw1,52.1,2,0.0289,0.0091,1.053,0.1,0.315,0.0001,True
ycb_clutter,draw1,52.1,1,0.0276,0.0091,1.467,0.1,0.33,0.0002,True
ycb_clutter,draw1,52.1,2,0.0574,0.0091,1.442,0.1,0.159,0.0002,True
ycb_clutter,draw1,52.2,1,0.0252,0.0068,1.441,0.074,0.27,0.0002,True
ycb_clutter,draw1,52.3,2,0.0307,0.0068,0.853,0.074,0.222,0.0002,True
ycb_clutter,draw1,52.3,1,0.0243,0.0068,1.318,0.074,0.28,0.0002,True
ycb_clutter,draw1,52.3,3,0.0538,0.0054,0.059,0.058,0.099,0.0002,True
ycb_clutter,draw1,52.4,2,0.0342,0.0054,0.702,0.058,0.156,0.0003,True
ycb_clutter,draw1,52.4,3,0.0538,0.0054,0.059,0.058,0.099,0.0003,True
ycb_clutter,draw1,52.9,1,0.0354,0.0036,0.666,0.038,0.101,0.0003,True
ycb_clutter,draw1,52.9,3,0.0512,0.0036,0.031,0.038,0.07,0.0003,True
ycb_clutter,draw1,53.2,1,0.0836,0.0027,0.498,0.028,0.032,0.0,True
ycb_clutter,draw1,53.2,2,0.0264,0.0027,0.664,0.028,0.101,0.0,True
ycb_clutter,draw1,53.2,1,0.0305,0.0027,0.885,0.028,0.088,0.0,True
ycb_clutter,draw1,53.2,2,0.0291,0.0027,0.9,0.028,0.092,-0.0002,True
ycb_clutter,draw1,53.2,1,0.0251,0.0027,0.621,0.028,0.107,-0.0002,True
ycb_clutter,draw1,53.3,2,0.0293,0.0027,1.015,0.028,0.091,-0.0002,True
ycb_clutter,draw1,53.3,1,0.0301,0.0027,0.877,0.028,0.089,-0.0002,True
ycb_clutter,draw1,53.4,2,0.0287,0.0022,0.824,0.024,0.077,-0.0002,True
ycb_clutter,draw1,53.4,1,0.0202,0.0022,0.95,0.024,0.11,-0.0002,True
ycb_clutter,draw1,53.4,2,0.0347,0.0022,0.467,0.024,0.064,-0.0002,True
ycb_clutter,draw1,53.4,1,0.0288,0.0022,0.846,0.024,0.077,-0.0002,True
ycb_clutter,draw1,53.4,2,0.0351,0.0022,0.108,0.024,0.063,-0.0002,True
ycb_clutter,draw1,53.5,1,0.0257,0.002,0.087,0.021,0.079,-0.0002,True
ycb_clutter,draw1,53.5,2,0.0282,0.002,1.004,0.021,0.072,-0.0002,True
ycb_clutter,draw1,53.5,1,0.0303,0.002,0.29,0.021,0.067,-0.0002,True
ycb_clutter,draw1,53.5,2,0.0513,0.002,0.056,0.021,0.04,-0.0002,True
ycb_clutter,draw1,53.5,3,0.0513,0.002,0.056,0.021,0.04,-0.0002,True
ycb_clutter,draw1,54.2,2,0.0592,0.001,0.097,0.009,0.016,-0.0002,True
ycb_clutter,draw1,54.2,3,0.0592,0.001,0.097,0.009,0.016,-0.0002,True
ycb_clutter,draw1,54.7,1,0.0657,0.0001,0.302,0.001,0.001,-0.0002,True
ycb_clutter,draw1,54.7,3,0.0582,0.0001,0.087,0.001,0.002,-0.0002,True
ycb_clutter,draw1,54.9,1,0.0536,0.0001,0.327,0.001,0.002,-0.0002,True
ycb_clutter,draw1,55.9,3,0.0581,0.0001,0.086,0.001,0.002,-0.0,True
ycb_clutter,draw1,56.4,1,0.0646,0.0004,0.296,0.001,0.007,-0.0001,True
ycb_clutter,draw1,56.4,3,0.0581,0.0004,0.086,0.001,0.008,-0.0001,True
ycb_clutter,draw1,57.9,1,0.0648,0.0005,0.298,0.0,0.008,-0.0001,True
ycb_clutter,draw1,58.8,2,0.0251,0.0,1.046,0.0,0.0,0.0004,True
ycb_clutter,draw1,58.8,3,0.0578,0.0,0.087,0.0,0.0,0.0004,True
ycb_clutter,draw1,61.0,1,0.0231,0.0011,1.034,0.019,0.049,0.0023,False
ycb_clutter,draw1,62.5,3,0.0637,0.0011,0.17,0.019,0.018,0.0006,True
ycb_clutter,draw1,62.9,2,0.0473,0.0,0.355,0.0,0.001,0.0006,True
ycb_clutter,draw1,62.9,3,0.0625,0.0,0.15,0.0,0.001,0.0006,True
ycb_clutter,draw1,62.9,2,0.0545,0.0,0.412,0.0,0.001,0.0006,True
ycb_clutter,draw1,62.9,3,0.0625,0.0,0.15,0.0,0.001,0.0006,True
ycb_clutter,draw1,63.0,1,0.0516,0.0,0.3,0.0,0.0,0.0035,False
ycb_clutter,draw1,63.0,3,0.0516,0.0,0.3,0.0,0.0,0.0035,False
ycb_clutter,draw1,63.8,2,0.0482,0.0,0.275,0.0,0.0,0.0009,True
ycb_clutter,draw1,63.8,3,0.0482,0.0,0.275,0.0,0.0,0.0009,True
ycb_clutter,draw1,63.8,2,0.0508,0.0,0.296,0.0,0.0,0.0009,True
ycb_clutter,draw1,63.8,3,0.0508,0.0,0.296,0.0,0.0,0.0009,True
ycb_clutter,draw1,64.0,2,0.048,0.0,0.268,0.0,0.0,-0.0097,True
ycb_clutter,draw1,64.0,3,0.048,0.0,0.268,0.0,0.0,-0.0097,True
ycb_clutter,draw1,64.0,2,0.0489,0.0,0.273,0.0,0.0,-0.0097,True
ycb_clutter,draw1,64.0,3,0.0489,0.0,0.273,0.0,0.0,-0.0097,True
ycb_clutter,draw1,64.2,1,0.0654,0.0,0.29,0.0,0.0,-0.0097,True
ycb_clutter,draw1,64.2,3,0.0654,0.0,0.29,0.0,0.0,-0.0097,True
ycb_clutter,draw1,64.6,1,0.0651,0.0,0.281,0.0,0.0,-0.0097,True
ycb_clutter,draw1,66.5,3,0.0654,0.0008,0.29,0.011,0.012,-0.0,True
ycb_clutter,draw1,68.6,1,0.0644,0.0002,0.318,0.002,0.002,0.0,True
ycb_clutter,draw1,69.5,2,0.0156,0.0005,0.18,0.006,0.033,-0.0,True
ycb_clutter,draw1,69.5,3,0.0654,0.0006,0.285,0.007,0.01,-0.0,True
ycb_clutter,draw1,69.5,2,0.0482,0.0006,0.258,0.007,0.013,-0.0,True
ycb_clutter,draw1,69.6,3,0.0654,0.0006,0.285,0.007,0.01,-0.0,True
ycb_clutter,draw1,71.7,1,0.0651,0.0003,0.302,0.004,0.005,0.0,True
ycb_clutter,draw1,72.6,2,0.0159,0.0006,0.166,0.007,0.039,-0.0,True
ycb_clutter,draw1,72.6,3,0.0654,0.0006,0.283,0.007,0.01,-0.0,True
ycb_clutter,draw1,72.9,1,0.0481,0.0003,0.264,0.002,0.006,-0.0,True
ycb_clutter,draw1,72.9,3,0.0653,0.0003,0.282,0.002,0.005,-0.0,True
ycb_clutter,draw1,74.3,2,0.0647,0.0001,0.332,0.001,0.001,-0.0,True
ycb_clutter,draw1,74.3,3,0.0654,0.0001,0.279,0.001,0.001,-0.0,True
ycb_clutter,draw1,74.7,1,0.0645,0.0002,0.346,0.002,0.003,-0.0,True
ycb_clutter,draw1,75.7,2,0.0468,0.0009,0.351,0.01,0.02,-0.0,True
ycb_clutter,draw1,75.7,3,0.0655,0.0009,0.281,0.01,0.014,-0.0,True
ycb_clutter,draw1,77.1,2,0.0644,0.0011,0.344,0.004,0.017,-0.0,True
ycb_clutter,draw1,77.1,3,0.0655,0.0011,0.274,0.004,0.017,-0.0,True
ycb_clutter,draw1,77.7,2,0.0307,0.0623,0.756,0.407,2.023,-0.0,True
ycb_clutter,draw1,77.7,1,0.0307,0.0623,0.757,0.407,2.022,-0.0,True
ycb_clutter,draw1,78.7,2,0.0228,0.0938,0.692,0.906,4.096,-0.0,True
ycb_clutter,draw1,78.7,3,0.066,0.0938,0.272,0.906,1.42,-0.0,True
ycb_clutter,draw1,79.2,1,0.0069,0.0836,0.309,0.796,12.026,0.0,True
ycb_clutter,draw1,79.2,2,0.0353,0.0836,0.396,0.796,2.36,0.0,True
ycb_clutter,draw1,79.2,1,0.0488,0.0836,0.272,0.796,1.711,0.0,True
ycb_clutter,draw1,79.3,3,0.0618,0.0836,0.382,0.796,1.35,0.0,True
ycb_clutter,draw1,79.3,1,0.0474,0.0836,0.234,0.796,1.76,0.0,True
ycb_clutter,draw1,79.3,3,0.0618,0.0836,0.382,0.796,1.35,0.0,True
ycb_clutter,draw1,79.3,1,0.0105,0.0671,0.634,0.729,6.326,0.0,True
ycb_clutter,draw1,79.3,2,0.0056,0.0671,0.147,0.729,11.76,0.0,True
ycb_clutter,draw1,79.3,1,0.0437,0.0671,0.215,0.729,1.532,0.0,True
ycb_clutter,draw1,79.3,3,0.0529,0.0671,0.449,0.729,1.266,0.0,True
ycb_clutter,draw1,79.4,2,0.0309,0.0671,0.095,0.729,2.162,0.0,True
ycb_clutter,draw1,79.4,3,0.0529,0.0671,0.449,0.729,1.266,0.0,True
ycb_clutter,draw1,79.4,1,0.0335,0.0671,0.345,0.729,1.997,0.0,True
ycb_clutter,draw1,79.5,2,0.0315,0.0413,0.955,0.561,1.308,0.0,True
ycb_clutter,draw1,79.5,1,0.0233,0.0413,0.358,0.561,1.762,0.0,True
ycb_clutter,draw1,79.6,2,0.0194,0.0413,0.31,0.561,2.119,0.0,True
ycb_clutter,draw1,79.6,1,0.0131,0.0413,0.055,0.561,3.131,0.0,True
ycb_clutter,draw1,79.6,2,0.0268,0.0413,0.836,0.561,1.537,0.0,True
ycb_clutter,draw1,79.6,1,0.0092,0.0413,0.016,0.561,4.448,0.0,True
ycb_clutter,draw1,79.6,3,0.0504,0.0413,0.617,0.561,0.818,0.0,True
ycb_clutter,draw1,79.7,1,0.0089,0.0327,0.041,0.5,3.627,0.0,True
ycb_clutter,draw1,79.7,3,0.052,0.0327,0.677,0.5,0.626,0.0,True
ycb_clutter,draw1,79.7,1,0.0,0.0327,0.0,0.5,325.853,0.0,True
ycb_clutter,draw1,79.7,2,0.0,0.0327,0.0,0.5,325.853,0.0,True
ycb_clutter,draw1,79.8,3,0.052,0.0327,0.677,0.5,0.626,0.0,True
ycb_clutter,draw1,79.8,2,0.0051,0.0327,0.012,0.5,6.278,0.0,True
ycb_clutter,draw1,79.8,1,0.0016,0.0327,0.099,0.5,19.503,0.0,True
ycb_clutter,draw1,79.8,2,0.0029,0.0327,0.065,0.5,10.807,0.0,True
ycb_clutter,draw1,79.8,3,0.052,0.0327,0.677,0.5,0.626,0.0,True
ycb_clutter,draw1,79.9,1,0.0002,0.0318,0.001,0.49,115.876,0.0,True
ycb_clutter,draw1,79.9,2,0.0108,0.0318,0.08,0.49,2.929,0.0,True
ycb_clutter,draw1,80.0,1,0.005,0.0318,0.013,0.49,6.273,0.0,True
ycb_clutter,draw1,80.0,2,0.0,0.0318,0.0,0.49,316.263,0.0,True
ycb_clutter,draw1,80.0,1,0.0,0.0318,0.0,0.49,316.263,0.0,True
ycb_clutter,draw1,80.0,2,0.0028,0.026,0.044,0.387,9.102,0.0,True
ycb_clutter,draw1,80.0,1,0.0028,0.026,0.044,0.387,9.102,0.0,True
ycb_clutter,draw1,80.0,2,0.0098,0.026,0.067,0.387,2.628,0.0,True
ycb_clutter,draw1,80.0,3,0.0558,0.026,0.79,0.387,0.466,0.0,True
ycb_clutter,draw1,80.1,1,0.0174,0.026,0.143,0.387,1.483,0.0,True
ycb_clutter,draw1,80.2,2,0.0,0.0233,0.0,0.337,218.631,0.0,True
ycb_clutter,draw1,80.2,1,0.0,0.0233,0.0,0.337,218.631,0.0,True
ycb_clutter,draw1,80.2,2,0.0024,0.0233,0.001,0.337,9.518,0.0,True
ycb_clutter,draw1,80.2,1,0.0126,0.0233,0.097,0.337,1.833,0.0,True
ycb_clutter,draw1,80.2,3,0.0573,0.0233,0.84,0.337,0.406,0.0,True
ycb_clutter,draw1,80.3,1,0.0065,0.0109,0.096,0.148,1.655,0.0,True
ycb_clutter,draw1,80.3,2,0.0053,0.0109,0.096,0.148,2.016,0.0,True
ycb_clutter,draw1,80.3,3,0.0596,0.0109,1.029,0.148,0.183,0.0,True
ycb_clutter,draw1,80.4,2,0.0028,0.0109,0.081,0.148,3.75,0.0,True
ycb_clutter,draw1,80.4,1,0.002,0.0109,0.046,0.148,5.137,0.0,True
ycb_clutter,draw1,80.4,3,0.0596,0.0109,1.029,0.148,0.183,0.0,True
ycb_clutter,draw1,80.4,1,0.0019,0.0109,0.074,0.148,5.592,0.0016,True
ycb_clutter,draw1,80.4,2,0.0019,0.0109,0.074,0.148,5.592,0.0016,True
ycb_clutter,draw1,80.4,1,0.0019,0.0109,0.074,0.148,5.592,0.0016,True
ycb_clutter,draw1,80.4,2,0.0038,0.0109,0.043,0.148,2.812,0.0016,True
ycb_clutter,draw1,80.4,3,0.0596,0.0109,1.029,0.148,0.183,0.0016,True
ycb_clutter,draw1,80.5,1,0.0051,0.0109,0.016,0.148,2.084,0.0016,True
ycb_clutter,draw1,80.5,3,0.0596,0.0109,1.029,0.148,0.183,0.0016,True
ycb_clutter,draw1,80.5,2,0.0093,0.0,0.209,0.0,0.001,0.0016,True
ycb_clutter,draw1,80.5,1,0.0061,0.0,0.268,0.0,0.002,0.0016,True
ycb_clutter,draw1,80.6,2,0.0061,0.0,0.268,0.0,0.002,0.0016,True
ycb_clutter,draw1,80.6,1,0.008,0.0,0.267,0.0,0.001,0.0072,False
ycb_clutter,draw1,80.7,2,0.0083,0.0,0.272,0.0,0.001,0.0072,False
ycb_clutter,draw1,80.7,1,0.0083,0.0,0.272,0.0,0.001,0.0072,False
ycb_clutter,draw1,80.7,2,0.0104,0.0,0.239,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.7,1,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.7,2,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.8,1,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.8,2,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.8,1,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.8,2,0.0077,0.0,0.262,0.0,0.002,0.0339,False
ycb_clutter,draw1,80.8,1,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.9,2,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.9,1,0.0083,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.9,2,0.0082,0.0,0.272,0.0,0.001,0.0339,False
ycb_clutter,draw1,80.9,1,0.0083,0.0,0.272,0.0,0.001,0.0473,False
ycb_clutter,draw1,80.9,2,0.0082,0.0,0.272,0.0,0.001,0.0473,False
ycb_clutter,draw1,80.9,1,0.0083,0.0,0.272,0.0,0.001,0.0473,False
ycb_clutter,draw1,81.0,2,0.0083,0.0,0.272,0.0,0.001,0.0473,False
ycb_clutter,draw1,81.0,1,0.0083,0.0,0.272,0.0,0.001,0.0473,False
ycb_clutter,draw1,81.1,2,0.0086,0.0,0.268,0.0,0.001,0.0473,False
ycb_clutter,draw1,81.1,1,0.0083,0.0,0.272,0.0,0.001,0.0385,False
ycb_clutter,draw1,81.1,2,0.0083,0.0,0.272,0.0,0.001,0.0385,False
ycb_clutter,draw1,81.2,1,0.0083,0.0,0.272,0.0,0.001,0.0385,False
ycb_clutter,draw1,81.2,2,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.2,1,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.2,2,0.0086,0.0,0.269,0.0,0.001,0.03,False
ycb_clutter,draw1,81.2,1,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.3,2,0.0094,0.0,0.258,0.0,0.001,0.03,False
ycb_clutter,draw1,81.3,1,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.3,2,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.3,1,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.3,2,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.3,1,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.4,2,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.4,1,0.0083,0.0,0.272,0.0,0.001,0.03,False
ycb_clutter,draw1,81.5,2,0.0091,0.0,0.261,0.0,0.001,0.0106,False
ycb_clutter,draw1,81.5,1,0.0083,0.0,0.272,0.0,0.001,0.0106,False
ycb_clutter,draw1,81.5,2,0.0083,0.0,0.272,0.0,0.001,0.0106,False
ycb_clutter,draw1,81.5,1,0.0083,0.0,0.272,0.0,0.001,0.0106,False
ycb_clutter,draw1,81.6,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.7,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.7,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.7,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.7,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.7,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.8,2,0.0097,0.0,0.255,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.8,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.8,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.8,1,0.0105,0.0,0.269,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.9,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.9,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.9,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,81.9,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.0,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.0,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.0,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.0,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.0,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.1,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.2,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.2,1,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
ycb_clutter,draw1,82.2,2,0.0083,0.0,0.272,0.0,0.001,-0.0039,True
